Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
-2.223681108792417,-0.4876467175786533,0.7905586516022802,-0.05814352123518873,-0.2093508244021899,1.9423531040218223,0.5858917546435422,-2.874326822293857,1.2393729207639772,1.2273809386001477,-1.3891146887550219,0.768695904125403,-0.46307954997949674,-2.0985708503928087,2.2859951979488145,0.3478469677090433,-0.3783657942010516,-0.5618561114416034,-0.23563985666166468,-1.0214302425527106,1
-0.9506360654987107,-0.88041981638419,0.45971450157561944,-1.4641714599686977,-0.060398341254593924,-1.4009454648217803,0.2697672500919127,-1.2631758875334533,0.8118229090079857,-0.1439213729874189,-0.49445408254672635,-0.6658077369935,-1.1845087853658787,-1.0380532459794911,-1.0736919387396804,-1.6988449621405208,0.3871753836987359,-1.1841919323336023,0.7020886423139795,-2.3065775879414097,0
1.224931480036499,-0.955489878843017,0.19896553220775365,-2.4349654475483145,-0.665734924861248,1.5129907474602249,0.626679733439559,-1.0867828474488062,1.8843300759317072,0.014294187834662353,0.006264232996482835,0.020851649897204467,0.4189901869579946,0.15689090802229066,-1.051971874720834,-0.061321842590938425,1.712578593163762,0.054281813075398665,0.8414178715067744,0.3147362863651861,1
-0.7856512386926333,-1.6534507711238717,3.165994950949793,1.6240081561231725,-0.6662755063320631,0.08465889266596292,0.6796354789222326,-0.47858215376309804,0.042441764168071945,-0.5195464941014941,1.9957003600011312,0.3325144882460902,1.508091882394186,0.8790171148575064,-1.4609346272894874,0.5459328506681201,-0.03748181581486254,-0.9905933826762517,-0.38240992968800114,-0.7399407236459015,0
-0.2864071225191708,-1.0653430612115464,-1.525110982618084,0.8142650168852515,-1.9086067391643984,0.03292251224817631,-0.3940924640068506,-0.06500560747279427,1.0029666663405845,-0.3296618857895849,-0.4315031435279557,-1.946863681923509,-0.03265006065807663,-1.5006011014165992,0.6254412757895638,-2.6393977207484283,0.08817624410293586,-1.1967704160974266,1.7282603315549414,0.5534686662847259,0
-0.6810101086103869,-1.1327839609314352,0.21936290807443173,2.493007519632384,1.1000744818366899,-0.2854249939037881,1.3118101017392714,-0.22773456712212303,1.5069313257799786,0.3809353728888369,2.823723878412135,-1.3848744494711747,-1.416467914913842,1.2681664921746547,-1.6086031444020483,-1.6423074326574651,-0.9790076821790182,-2.827768209470001,0.06799843415069445,-0.2662797545383997,2
1.4341012192851437,-0.12544160964062756,1.546172283501722,0.5533524255674381,-0.27806762796427914,-0.4899752261213974,-1.2214727522797226,-0.2875324917657031,1.433173334594422,1.8203577155013222,1.4835591725318826,-0.01835791862281998,-0.5220251613934768,1.3404571495817927,-0.5168618016866249,-1.110004137801808,1.0092076592981203,-0.7637454650401249,0.8231354613599466,-0.527215223248944,2
0.49617673361553405,0.8841033985815817,-0.16564239717010928,-0.28329060653749294,-0.11114906967435144,-0.177169399972938,1.1457859250403886,0.2432385032509505,-1.330024434595066,-0.31794997631669786,-0.011376282196085247,-0.6341466122800146,2.0828955326598213,1.2721179252542427,0.8371266198123664,1.1573933948915527,-0.4082391210810672,2.227506666426537,0.5888892710244069,2.0144267068936625,0
-0.05102326107471434,-2.9550188354486235,-1.4314892679081026,-0.2455999770725517,1.0253542419821273,1.6393100256039603,-0.04958276859627889,0.26506682554656774,-0.6680246051511385,-0.4303694260981961,2.5082023161260847,2.3608195632660096,1.2618742035791632,1.0738884460873115,0.6835201445057322,-1.7179142897258015,0.6085826371281601,-1.938436079685773,1.041164272213689,2.973980026884866,2
-0.8522690453537329,0.8188117319052998,0.586218020544153,-0.6610301396379622,-0.11820646940419106,0.43092248071249284,-0.30499766525824656,2.1981999395116216,1.0118188805869759,-0.5833973706422553,-0.7525199847454618,0.6114828414959416,1.2246788808250022,0.27240417539272643,0.3670771538419528,0.8139711398843957,-0.4093401456516111,1.7604474359668094,-0.3959023402372062,0.33596672613620543,0
-0.6264928082907031,-0.46222047605316086,-1.1000003389400683,2.9462707149317353,0.898203668331053,-2.507046175560046,-0.5879647770824474,-0.3227738258369876,1.276923676659478,-0.20334544379704655,1.1622655170307967,-0.24723960507453185,1.1625907621499985,0.3522375592536824,-0.8571821771055065,-0.14424135235611946,-2.5455864932252354,-0.4758398632325435,-0.7823532774491111,-0.12495250793723013,0
0.25341207461297494,-1.0022243480992943,1.7000461456184004,-1.7189350572084998,2.0804372217325966,1.2832994609706352,-0.6190188947316775,-0.6666214588957923,-0.683547349751068,0.3113036974347176,-0.26135920049186256,-1.2153785825210635,-0.8551902745248995,-0.7616930111373182,-0.10661189509075053,0.168199977033604,0.047113567956698334,-0.9577797227588194,-0.04394500425489094,-0.03911096317754232,2
0.7582857349275268,-0.9404212415275373,-0.08859953647853176,1.061647867492833,1.066238747733868,-0.5880439734124955,-1.041164084927698,-0.06936762336725578,-1.1285241860706148,-1.0529823106600629,-0.12247966696581782,-0.7787415097060061,0.19266987784436046,-1.175944169260892,0.9890705250078863,0.43144014124879193,-0.41195455039953394,-0.9101117163895711,-0.7691929229590662,0.57839426079661,0
0.6110022109923178,-2.635574401178549,0.6240388705189722,2.6901541601221717,0.7743169135668827,-0.548702422435521,0.6387181701416415,-0.23618995028421863,0.36870528253323365,0.5214415405472158,2.730507473421143,-2.0913473731933236,0.41846598271206287,0.3469186132927371,-0.27111712388562537,0.24901068466087517,-0.0008895554274504212,-2.8799960041171,-0.49733903698053256,-0.9653826956190974,0
-0.03805384339335624,-0.7089463601766289,-1.8503804813234597,-0.2616334269779039,1.3476519063491208,-0.5568332312493054,2.036271405750532,0.45137672095975906,1.6734838334916209,0.687662681783722,-0.8506486987191533,0.5186480002625791,0.2471802182063771,-1.3086000262173378,0.5713837391787715,-2.112027506439363,-0.9785346781992035,-0.3858739837730435,-1.6776579220747934,0.20044351413829467,0
-0.6502506655687323,-0.0009586624187267745,0.30713533537597226,1.6407221702768953,-2.137798908653415,0.9190330206151444,0.5570441477831877,2.1302360839987773,-3.034834489187242,1.7190867738618865,1.0207108486106315,0.43717093019617564,0.23922454029069795,0.7548775206165412,0.5192398977180829,-1.0902736289754613,-1.9979023363358186,-0.3865374771961553,0.6569902469041993,-0.5746923630129478,0
-0.8410970530064202,0.16587013654716193,1.226030102776768,-1.4577436059691937,-0.6529695100806683,-1.8345050801968332,-2.6526178968503,0.13743260281253414,-0.09370047867735293,0.024962023171991518,0.227198294765687,2.5238794082867,-0.30002971219855334,0.7325112364921722,1.0992612523880663,1.2870864152569008,0.10310321009088866,0.3359053005460374,-0.11727909804052424,0.13674063885400609,1
0.30877885586860876,0.2369915346240986,1.1530247892967498,2.355909374294037,-0.2836772821019176,-0.5803873719051118,0.342339821177289,0.12931572769777416,0.409000352365053,0.7436344166496648,-1.711597853915518,-0.9218286546642623,3.8614608180773917,-1.556624911437098,2.7549119963925257,0.8134062820683984,-0.802356079252609,2.3253432879082423,1.5279590603221611,-1.0126588274262165,0
0.920147320286137,-0.19590357314149093,-0.4813436237230491,1.0534176080231532,0.3952358494379206,-0.6414015759554634,1.086194341299313,1.714006105578865,0.8458296140028667,0.39985110642581073,0.750045720566275,-0.26398629714346267,0.830866704187587,0.577031426870462,2.5623555503357736,0.5327137273404378,1.0633226743295672,0.0666579679041678,1.4522122808623097,-0.4058532731330039,0
0.9010639973789933,-2.5218397115249394,-1.619141415570357,0.6478564201352944,-0.42597434916667465,0.6056944850493918,0.08851100393834618,-1.475977850149951,0.4573059612427501,1.5560966641139717,0.9404405673710734,0.34692808047799173,2.1170987998693214,-0.4555826092851635,0.5395465968624156,-1.8485757567147374,0.6140638248718665,-1.0934415813273983,1.4954620970316967,0.7826775842336271,1
-2.9109692309255006,-0.2728473493334168,0.3144581067610822,0.7850693923986999,-1.1756438286498525,-0.5545263751741182,0.7684821420561753,1.353827472793091,-0.26026333955498415,-0.7947501536280618,0.3819966236993318,0.12141114950240547,0.602552763396667,0.17854684550994632,-1.4904995791273574,-1.1675533382944914,0.6036571468024484,-0.11566980259817758,-0.8051537667928886,0.27196062757966694,0
-0.2326119900520517,-0.5710958460707468,0.5600142584638702,2.0980024538624247,0.7506611046590971,0.7065093637870844,-0.574526186399665,0.2408150060220618,0.8996225013211246,-0.7144170600835656,-0.028679774077118782,1.179347918892548,1.7820812726173147,-0.6185251802337878,1.9005367951052201,-1.6642515934040816,1.3714212935590477,0.09213175885399628,-0.19795781096365286,-0.5172099191264523,0
0.6070645659982297,1.3258215610401995,-0.5694245132595513,-0.5661459007037294,1.51020515968772,1.477624550623491,-0.17454826615725,0.11730449373018983,-0.31774881284616974,0.7708413025497073,-0.9638429131052374,1.5962921463777107,1.3267998860103276,0.46547231548600354,-0.34093681834221234,-0.49808359247710887,0.6867819485599539,2.203176083037843,-0.10170078052515005,0.15475722122507027,0
0.0056726136027145605,-0.9914980321404683,0.6352521731416321,0.45887493878454183,0.1980039293248355,-0.8577144738734888,-0.37016576162084164,-0.8321915816370099,2.5179705197269846,0.06966144931684565,0.4154674755951399,-0.40071549846851034,0.6710037515055683,-0.262696383895643,-0.1339859061775885,0.07277956589355727,0.06921479770421864,-0.5575036174865796,-0.5526752517065981,1.1400351509852047,0
1.040311021853186,-0.09122885549819149,-0.12805077180508165,-0.8351879653723623,0.711404080686445,-0.5576061864327231,-0.06749965072911962,0.6687837043476275,0.7967420894905411,0.28902864776369874,-0.4802319477732815,-0.9155218911629471,-0.7861724682958146,-0.6106990679272882,1.0954979504227085,1.2685362906340023,-0.15086003950966256,-0.28914443237434007,-0.9746544430080241,0.48257913755111226,1
0.5248828430123397,1.5925605771890263,0.4961291646543851,-1.0574595488884686,-0.40189095568543715,-0.3691618257536838,-1.323053780140922,0.7957827791391384,-1.7618418418931945,-1.7722897117766574,-0.37313708147788804,-1.2580152373342062,0.2369153994110445,1.203084162714555,-0.8798965482925639,0.10108008531731005,0.419741701891518,1.812002536654916,-0.16414879064784363,0.9726582387848887,0
0.42128606545164343,-1.507321935302806,0.9477998083849203,4.733018350517202,1.985334169828761,-1.3377918367299197,0.5587702270363042,0.20038674486598498,1.2758008491117045,-0.47630463092371667,1.5941453826875682,-0.4893088446185846,2.295827205272308,-0.2103146989408653,1.2339124807539592,-0.7934732762535992,0.8580775561635977,-1.1356442035289476,-1.51557972490964,-1.2778416406806223,0
1.9201469429133846,2.8080792256680134,0.8009290041744467,2.7090679067035826,-0.11679127187716916,-1.1471148827479891,-0.38636746075608475,0.9665991755202981,-1.1242640933917998,-1.0429154793933961,-1.2448775663365292,0.602155839579709,0.9084759677477223,0.10221551094238268,0.2556101099932701,0.39208480798089507,0.8283165219977364,2.450163664986689,-1.98001063194559,1.1095377997086868,0
0.3398098076564863,0.028484598056033872,0.5865883846780329,-1.7496592894909218,-2.2283841132986897,0.5411046275209396,0.4550075087324343,-0.023779050884194394,1.058981208393039,-0.4133497703371123,-0.49972989424502356,0.6211715934543575,1.9064782775500064,0.5267087091699486,0.005461323354959247,-0.5354255152792567,1.1842456022481263,1.7209894731049036,-0.8573429375578645,-0.9666689769727032,1
-1.0467730347483026,2.782430002349781,-0.27425330348656196,0.5508594750480694,0.9846956335036101,0.9134611252344221,0.8572799377644383,0.7421653412065952,-0.47723872254718375,-0.7834274353162183,-4.512004753488415,-0.3754280367449502,3.025756459801487,-2.5612496618422163,-1.346032662403932,3.7573579879752033,1.377103506145721,4.772721070500058,-0.19129408470533726,-2.0024799860747162,0
1.204663670136116,1.0383221724724536,-0.8647298558044653,1.906107340914907,0.571889870083059,1.6629103156309943,0.2952004588421815,-1.011722957906384,-2.3417185364816433,-1.3450757073419328,-2.411971754267874,-0.050113274019471285,3.541379190212083,-1.690255910734189,-2.7114810745555453,1.0020875265927613,-0.919383528271718,2.9833954047563016,-0.06721703583003617,-0.9394079555720877,0
0.4199860326355808,2.6046979439537026,-0.8524390578340506,-1.193379948294317,0.7916120484791229,2.280143597614691,0.604713367574012,-0.11862544395541781,0.7174465326628371,-1.1403951205198783,-1.9886373191048348,-0.0956755977474669,1.2709198127626369,0.4411948435572214,-0.790118367845317,0.06495881565321804,-0.3198550627097398,3.5291763605746866,-0.9101068390998052,1.8434143045177436,0
-0.7516254879812232,-2.7495324079851637,-0.26421718330614336,0.9825323039353846,-1.810612942389425,1.257919433862232,0.058441626307854516,-0.7939918695143653,-0.6501419296159398,1.1357187891303815,1.7502576546732866,1.710015753936198,0.5976106895130925,-0.2339241859386954,0.01360764210887851,-1.0406192020569236,-2.189132531265872,-2.401464975524266,-0.1624067435145469,-0.5947918100347772,0
1.2968455152484781,-0.742082338742669,1.289218338542667,1.1673843631606509,-0.05736118251051363,0.14045090315033,-1.11977546668203,-2.5235182473023032,-0.7849329925988981,0.7467892469111153,0.7745063680026365,0.1091653167806837,1.4344727670649429,0.40726236427338275,-0.7737118777174267,-2.3688692071380824,0.7008909633911158,-0.15269006715880987,-0.5716290609558246,-0.5285838891258978,0
-0.07102975283768138,-1.9251058461541426,0.5550561510453959,0.10204986931655202,1.3061319335514503,-1.0247699771336733,-0.8875582471497138,-2.1795741723117237,-2.3069313270829683,0.03540402561434297,-2.2880897203695865,-0.3173143819138837,-1.9279602127889244,-4.5511715984216,0.8383775444554442,-3.5598482944147074,0.33099478179606495,-2.8551958933444705,0.16849064932858146,-1.7175990533425345,0
-0.46656744256074173,-0.7952890105996023,-0.5940546805100123,-1.5142788476380344,0.8963165441480204,-2.9975429683439807,-0.4119590745361418,-1.0676313743649513,0.8977181596204719,0.3166081093593726,-2.05730619330447,0.45672065832509856,1.5064452095884446,-2.0797883353962994,-1.5784456888839256,-0.886109053639821,1.2162193684373044,0.8285997370656841,1.9595466304311566,1.1559862804735743,1
-0.9539649890733762,1.3412488309962556,-1.475854633225349,1.606218051702678,-1.6991083664676825,1.1094840523150153,2.1363077430912383,-1.439192181694639,3.26895454158184,-0.5962345497139814,-2.393397721610816,-0.32777705285454933,0.07282402083880057,-2.1954673317132456,0.8180329135941847,-0.5936471812419489,0.12900110437186246,0.9922065583600479,-0.4903528072854208,1.5664135245014073,0
0.8754815063501442,0.5083381880159249,-0.08416739882063999,0.16054281581766738,-0.3595231620331953,1.0948166564197632,-0.6082952977083806,1.336303548012737,-0.3286946341365996,1.260795402419972,-1.1217361379603141,-0.3987946480458481,1.206323420768705,-0.6720000187740803,-0.6844809716698316,1.0748903718314975,0.3611101682793675,1.3254808758894259,-1.3991562939151927,-0.19804191870874735,1
-0.42267513874079754,-2.1733083214089195,0.18540605556813763,-3.0995290218150804,-0.1264567833379704,-0.6446068628550207,-0.0139519369003298,0.5977506730628259,0.2507036332982087,0.19736756146924422,1.538775413549983,0.21899417385630301,2.210921685304668,1.686535439614758,0.7824040096044961,-0.6415232302651188,-0.9329678084779892,0.18154272590910625,0.06114605106618136,-0.2201718732509463,1
-0.08351836745850282,-0.46847435425135775,-0.03353534441045394,-0.8503199362811341,-0.08477469510097364,-1.2021984072623437,-0.03979994606549754,0.02086533053170454,-0.06292999626802533,-1.171482534030771,1.1964899348881604,0.6807666588329258,-0.9927750287587217,1.105985423469701,1.4968203065170524,-2.1893997084970227,0.12038009742582147,-1.0338961965040148,-0.4907760924806821,0.33910832743531666,2
0.8156217991293792,1.2310149517559077,-0.29936364730906534,0.36801197658711915,-0.4059576912305279,-1.7887619925637108,-1.4872005230559622,1.3405935397398272,1.3852508405904131,0.13906223074255028,1.0403943979260633,2.0536153839302127,0.25510250149981,2.0738717118969237,2.1573254282351773,0.9245769142230503,1.1421720256231431,1.067296304310736,-0.6947466561215224,2.0378101781934865,1
0.7607388105898228,-0.018407705338064795,-1.1196026458280037,1.0367450216958463,-1.614517667623069,-0.749149698032289,-0.14566327243611152,0.896858153565641,-0.6233111239213143,-0.8397516864861104,0.1067439705822892,0.7011960923621067,1.245312044326488,0.12679845103105747,-1.3308810551625592,-0.5921155920342525,1.0160837515102494,0.5061530596396223,1.7760113629945808,-0.25946076112193117,0
