Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
0.4603758581463802,-0.7442552551432856,-1.3053083831168968,-2.097251409293523,-0.8344504144587733,-0.6428097061971438,1.3383418542736458,-1.0503548179527378,1.53448923046489,-0.8529558341965254,0.5152254219165735,-0.989737831888133,0.8183107943059101,0.9241407329890009,-1.607017482851679,-0.5737900452176008,0.4466538481508888,0.3441056187582367,-1.760262348133496,0.6740934856843926,1
0.575554404725628,1.5984351607903655,0.46673158123855263,-0.0939321829403047,-0.2654604767923203,-0.837035859081113,0.13294891165135142,-0.008967057333821428,-0.7342103996877888,-1.1819097303095154,-0.4527951634737567,0.6269467098448813,-0.1371269746096766,0.6358771384537084,-0.8058358792065586,2.146386002831272,-1.0882378680109952,1.4251585973327021,0.9089866805725039,-1.1905567188410338,0
-0.27453196218636833,-0.9305796181074977,1.3499107779239474,0.5674388757735778,0.8731787546522555,0.659576572653104,0.009202657405024673,0.8298275241621504,-0.5773582695346439,-1.4468950421004043,-0.08675251878557219,-0.7354221392678265,-0.06443672872106254,-0.9303800089547882,-0.8537740110048166,-2.5528427772289684,-1.1625515376127389,-1.0698494546682091,1.8495327861092512,0.9383501179122615,0
0.05648278473793742,2.401448025862073,-0.3910938616096355,-0.7591703672419264,-0.5259675442748447,0.5280154272357501,-0.860043772266766,-0.5874095643407949,-0.529507306760562,2.2555257587641417,-0.9764047279818616,-1.329431444702381,1.7812401113129597,1.3979698799266496,-0.21831108722815817,1.4632467575904875,-1.1679640293196003,3.543942570159873,0.15209978565779456,0.6033642278335363,2
0.07884878544412263,1.2694275099148271,0.48870125783400065,-0.6668392304168554,1.779913671599189,0.2522985732051811,0.43928025179640295,-0.36390662196276524,0.9374585388210032,-1.8719317728880804,-0.21052730080732907,-0.1413173707193534,-0.8113934946303695,0.7181892431172714,0.7028077886981332,0.6703513445658639,0.4253072110188073,0.7653791444979112,-1.1276736000265435,-0.6126458041833084,2
0.3633703181606679,-2.4101920122940323,0.8018622139736602,-0.6570536459609178,-1.1762662213406256,0.7107810264121842,-0.45215372964844447,0.793109783374565,1.5537430685117593,-0.3502248626955371,2.5992806943306475,0.6103822459500655,1.2106496434532696,1.679556559075417,-0.4725104222264787,-0.5753865383821699,0.460701787360946,-1.3682239305530426,-1.182762493912717,0.1569578800472934,2
-0.5483581519188299,1.2898802026702612,-1.986659881143505,2.3347876108794865,0.5597060532381923,0.5096974845637053,0.6684698812616507,-1.256599656769402,-0.16075746791454004,0.08769058398381478,-2.1561749795427287,0.5689051090309415,-0.776039203010915,-2.35205817947314,1.2082899074117914,-2.454762358295415,-0.46569381133646054,0.1201253560317638,2.010373609950889,0.373287765772345,0
-2.820594976422543,1.4103291284816506,-0.17658453427558007,-0.23597672747197707,-0.30834861717212,0.09876663296586205,1.0266975007384986,-0.7248006670154007,-0.7580019026054617,-0.2907201187344316,-0.6597656119724767,-1.2780237178737086,-0.4565382034734703,0.20493094754490576,0.4782400036241179,2.345435285103833,-1.5741966862901855,1.1186457591600703,1.2921318886047912,0.441893482437629,1
-1.8740300303544886,-0.5875144405351176,0.9045752576310999,-0.6323308737672778,-0.08878446283579901,-0.12907540042437782,-1.553803084059376,0.9112246203414229,0.4973559475462844,0.7292428325878547,-0.2310938354463279,0.5628515777805105,1.7190569387913657,-0.06534849742508508,-0.8245182012447282,-0.05885522612307692,1.57163295575503,0.7924482632217151,-0.7374028121979012,-1.4444523273272307,0
-0.15541661747166444,-2.6710694607763266,-0.8396668224606184,1.7576836247598564,1.5365052273404118,-0.49143263828542805,-1.53122063852345,0.5575637746257681,2.516535904977463,-0.3966479453474685,4.60915238202021,0.25026708032501493,-1.011511400485992,2.5904450910424486,0.9301328535999541,-4.820637621417012,0.2283086587763674,-3.9865020893920233,2.2004428994589884,-0.002814028473785024,0
0.7489983495164031,0.8670850207216251,-0.2294156299227006,1.2403545110548257,0.9875118134883918,-1.9965931159723365,-0.7220669941143023,-1.9021647211032562,-0.1711890935721455,0.16142831135781435,0.3352392142985059,-0.7380722330438398,1.1687636240950847,0.9458947537726381,-1.5098609636015279,0.7284978917069217,0.5582405672255031,1.193550277735314,1.2158431938592356,-0.7304950900082073,2
0.5176734172193959,-0.266153759652355,-0.8358295569630728,0.048848533488277446,0.40059741040811997,0.17125121519434405,-0.7407929698021908,-0.9014563470595731,-0.7105701384461672,2.2223819497806176,0.1023140042988321,1.0057626076601787,0.8117384356845203,0.10777515143671068,0.16060914324238598,0.05934482233184968,0.7802247286282958,0.2822901148339743,0.9200558513852186,0.19192743414570468,2
0.10365942701005246,0.5928670834203896,1.2383810788410046,-2.691909493625159,1.6546422864835388,0.24066740001429876,-0.04171399174026346,1.132477202699809,-0.031496366358134395,1.009450658610803,0.5662771803882386,1.994292703850712,-0.621153980912177,1.838505037728659,-0.021715911095722334,-0.753441053060929,0.9868902574877456,0.6826087829228493,-0.7043678016973148,0.9358166125866046,1
1.6972600856588036,0.1587885730848116,-0.9397325542461367,1.7364384234425239,-1.2937698690663257,-1.1617098955067602,-1.629283776729824,1.895388339515613,-0.054176323692899604,0.22945133777317867,2.655002203556534,0.77875646281838,0.4944189592417244,2.85338152284569,0.5681633490409593,-2.5133022314096616,0.25494838454252206,-0.31453946023875845,0.23195929617069125,-0.0477575550097434,0
-1.4969920112473938,-0.12631780552398275,0.20222055287806473,-0.4737324994035522,-0.9569862939746572,-1.2016267353972623,0.5892842095720646,-0.17565509263075552,-0.8527523494359582,1.0322122521620907,1.7300457746845241,0.125566287320369,-1.709294303234016,1.709944988009588,-1.354552482985648,-3.076237839681791,-0.6340598139978814,-1.3855813956883518,0.5827383386565956,-0.3635422326524723,0
-1.9557468679731045,1.4682501318391596,1.2541053063134224,2.2044833285668877,0.7870010148738621,-1.1518324413566423,-0.9528589185752819,0.20935143071454626,-1.4593085208388576,0.026807518948574076,-1.993768719564569,1.140655719434046,4.233511856202667,-0.7834497601941898,1.151489992406439,0.9185213457130176,1.6925229398639698,3.685619028306051,0.5306287479673455,1.1182959322536583,0
1.0051037505586289,-1.849474748100783,-0.6010575046803059,-0.7456762217052626,1.2535643321842516,-0.19766026340402632,-0.06187355669731627,0.5692453007367166,0.7670814628073355,1.3176049348242471,3.2179993350656777,0.9460208436642764,0.5954429765592764,2.6627245922669727,0.2977995972423721,0.34473423412146853,-1.1245577239515065,-1.2884695977344742,0.5578834464691509,0.28122960268441016,2
1.0157584482832729,0.13331482109597959,1.2105561565804814,-1.0205346975429403,-1.686185866282954,-0.7670126595637394,1.0355344621461322,-2.1123746604504556,1.1907111941321282,-1.170625270321591,-0.01972159904930534,0.1511555157755653,0.582446586439803,0.5501767288544965,-0.6216965623879197,0.29941549675827295,-1.4865301200561094,0.7581342973274442,0.3575119082107065,0.4512627060282989,0
-0.4716489656153442,-0.5782108993346751,-0.6422662338449061,-1.0914043012155465,0.17816206836922013,0.19982232624348498,0.10748796480115877,-0.4994854228731765,-0.9839892010439014,-0.05429399183875214,1.5128923312916072,-1.2818857061038862,-0.24310606903925136,1.615863101842367,0.09615083555141975,-0.9249084997874273,1.5258747338097316,-0.5586190356481046,-0.030944125947489954,-1.0195838761810176,2
0.043974722602122436,3.276912130893724,0.026505948077286956,-1.1388598261614526,-1.2869324849364185,0.8856152697033098,-0.04819199930460636,0.021681147632145056,-1.3008854771315286,-1.1359695278079958,-4.188104862032517,-0.6969229187209507,3.3810785919060353,-1.09368508809706,-0.9187071274586591,1.6450556249879362,0.6702690009234346,5.728147135632414,-0.7188003118735955,-0.12788474095153232,0
0.754416374778757,0.9825188058839185,-0.5987081522676629,-0.6691676603794442,0.13224036324457888,1.408220676119381,-0.7064151109991434,0.44531701646787386,2.066775299689472,-1.729863142924625,-0.449704226551391,1.8662899518845915,0.43198461830627066,0.5263549753586523,-0.23161434780441686,1.2737037994038587,0.4927531267576815,1.376654821309821,0.04864756004061553,1.679479914318812,1
0.7139754870198594,-1.6012674403773683,-0.12537792761552322,0.2500326171557327,0.26082983031520746,-0.866383740946458,-1.279291021441021,0.23640846594640846,-0.9731972592198501,1.305196623426971,1.106081719400824,-1.1986467951037123,0.8490337451775942,0.178020814566326,0.6364841679299066,-0.013240806102590152,-2.693094507033273,-0.9773123278925689,-0.0036928199818107156,0.7629351057950254,0
-1.8441829286485287,-1.2210596049457152,1.0783369834602399,-1.0759604887341299,1.6468532817686499,-0.6856141832514138,0.9485657273113383,0.8311243220393852,-0.14213219200839666,-0.46042776978074995,1.439579011592176,0.8778528001049686,-0.1412239553921696,1.0481085829741628,-0.25953402734408015,-0.762016410868837,-0.4372193241297383,-1.0314132838786618,-0.19368563914994572,0.4343861044689976,1
-0.8739962273036399,-0.1543208530076926,-0.04222132570562353,-2.1407158967229916,-1.3014542744470632,-0.6241278938170709,-0.8028047108888251,0.8498873697958906,-0.3787545559295029,-0.8949603311978932,-0.7563524504332493,-1.0095235785218932,-0.4846059475464237,-0.4483788484267105,-0.07925760335978632,0.34407901772504146,1.4373515989461463,0.16338454930652682,1.2416477548808973,1.2426442555941108,2
0.29281553864531923,0.3049455298667122,-1.321855869148972,-1.9840325151397287,-0.4353540119614951,-0.8265880341379284,1.1924651783894045,0.5681928536199595,0.1756231652004957,-0.4928732366011843,-0.5084643524519381,0.14601875176697135,0.195879655628994,0.3430915287669547,1.2165510101678905,-0.19618831109353863,-0.68059267083645,0.9153561830643848,-0.5291157072398689,1.2466290616653477,1
1.3593087268076363,-3.0762335000919503,-1.6380818722972577,-1.267372034214723,0.4638762831217974,1.080135359160986,-0.4105609116234262,0.021631967994933613,0.3703971909543589,-0.9645973386043478,1.2945991301565132,0.6796657844769197,-2.416620713156851,-1.0677282993486341,2.5968914423647376,-1.6341805431551897,-0.4849598068867378,-4.070180136633721,-0.009001939852112312,0.5441338252000428,2
-0.06208948906126666,-2.1848841074368064,-0.9742838551875952,0.2827694090242213,2.0295385324045543,-1.798104332263426,-1.806429948881725,0.05876024145888216,0.4679126677460859,0.6418265798468359,2.8356061716020626,0.7671231966989652,1.8613756534084174,1.9831008103535246,1.6150088152749482,-0.14775019319468363,6.638042327523916e-05,-0.9884694089368574,-0.271954706236116,0.4388311390073229,0
-0.3955459934190632,0.20446511289057107,-2.6996014659580965,0.2510071144999103,-0.5858342421151992,0.7512409330942449,0.26237212078377514,-0.2149410372277436,-0.6498527443829694,-0.8928601131963829,-0.122792630446491,1.363486897980221,0.5039844701089967,0.11971421071101973,0.49398388673904736,-1.4058302016390911,-0.14859061137272306,0.3958482372824929,1.8897460723393995,-1.9812748220309244,0
1.5059900497015242,1.2729209365998633,0.055542227156252996,0.9195188007390851,-1.1945128166714283,-0.14653858626071758,0.695292520601681,-0.08295401125066093,0.3649891941740443,0.4957620355299171,-0.7224081845197,-0.7148828497593965,0.7212989083710988,0.020761959408585606,0.11319450264864495,0.8326370228529442,0.23965621525132164,1.4288372673304277,-1.0090585358184478,0.2815075799299033,0
-0.16073502294971642,-1.3461859910235359,0.430411473766888,1.0055117905232904,0.7622566030306794,-0.04168345376772816,-0.31608250465858917,0.40645157899770185,-0.28660414271529205,-2.2442900651330775,-0.47498598591497176,-0.7317304816428929,-0.20255463193628376,-1.9677626297714146,-0.6442193333280174,-0.033866868637262626,0.024023634448694483,-1.4860593648736626,0.07469158257273624,0.2077544762332164,0
1.3016802837385373,2.3110761770173944,0.8234251273972848,1.3307291277015358,-2.4156035014533606,0.29442145574832496,0.30413733675573024,-0.6292311262975112,1.3240724597980429,-2.066852088592043,-1.1325917331486486,0.5548336833672026,-3.9967657503979126,-0.9934294749750509,0.957859800418571,0.018652450658225295,1.6610608786630885,-0.8530196961985598,-1.6094420246556325,0.1265097549509173,1
1.01708593254606,-0.8977281288477311,0.8872499372539443,-2.2600464666168043,-0.07347735603175773,-0.48351884789576977,2.2844595583096803,-0.3438853160260049,1.1158176389229453,-0.0772318622946933,-1.287823856988562,-0.28216283943257287,0.11908866916889804,-1.4450787887043997,-0.30475310972523373,0.4309609701516324,0.36267288750014254,0.0036958858760812474,-0.823189522548845,-0.0851041436214186,1
0.6967274819430523,-1.9261831734589179,1.567839944202347,0.12405661187289185,0.41325191492452745,0.9136723315562625,1.8536879690254557,0.3271723302837636,-0.2664748495713907,0.4285269586841873,2.306804671919084,0.4633610611248416,-0.8618997609838648,0.9314090207597241,-1.4946296158681152,-0.8602037652275889,-1.0362781575496751,-2.4814480547619606,0.7026390487513234,-1.1548870305085617,1
0.12234063431891928,0.3558763416038221,-2.2618294361078757,-2.408085630597421,0.23695959068340855,-1.3318358754842599,1.5651274867535514,2.031059257685207,1.0683492939425137,1.0347919869324542,1.7503282753632103,-1.133928395183616,-1.3420617750923927,2.762850592000959,0.5382218551078677,-1.3743222321175725,0.7302203559489026,-0.1923652442068359,1.4012934828244619,0.16404165553251826,1
-1.1783082349510012,0.4740729363865551,-1.0617542280814927,-0.05056757262404621,0.6586453761561097,-2.3868897698537226,1.0916718669547674,1.418855632723616,-0.763547575279346,0.7126198206429003,1.149122954302805,0.390564038249221,0.3635649614753098,1.8885222680713931,-0.0977020798614376,-2.285635088710528,-1.4148977265126412,0.45688199959319525,0.6208350893445418,-0.04046170160718562,0
-1.4031717619219872,2.2597818676930976,0.12794979338440635,0.46728085199268393,1.1647574697078709,-0.5461195362937454,-0.7634031740050473,0.05200440310025859,-1.3164236697966292,-0.9804279437397536,-3.5639919007048064,0.7912692087768344,3.793045468626625,-1.570892105341767,1.4742537327921768,1.7227308332429692,0.652162004692645,4.678537509246405,-0.3922017689377215,-0.029138704434457843,0
-2.0934104056989886,0.3165041555335192,0.742756071977136,-0.6493083942263566,0.7323945233481166,1.0204191349794567,-1.8668268188543806,1.538007887385823,0.2255956517761815,1.2940967976688178,0.3050412325034171,1.5940993062520556,-1.105427915537308,0.5403274323385905,-0.4356200476043527,-0.7326360150104072,0.32127228032232846,-0.3468882437465358,0.8649508699991788,0.23964062241082737,2
0.873539386070473,3.8997606298341747,0.258326785186772,-1.7401662311327248,-1.2015387982353414,-0.33940142211407726,-0.5116227805302503,1.1220693076484598,1.2520075077457382,1.9197621181972837,-4.4443646562093,-0.24653370453925472,1.521334391163324,-1.2572385317832988,-2.1235541238316,3.1397740047134035,-1.2288775744639127,5.2802775235783495,-1.132605506500156,1.248710430212642,0
0.37167671954401044,1.4727971609674353,-0.36262929468150773,-2.2841362221960733,1.5276651642593753,0.6680720949246782,1.2510993405026425,1.0792171952260583,-0.806297794992973,0.8041744425157608,-1.8107336935061977,-1.797569562475042,-0.13804060053789236,-0.19954381622884998,0.6940452456096868,-1.4913682784993703,0.3781520562767694,1.83624833177345,-1.1382685126167982,-0.24361315193947478,2
1.271478588544736,-0.17994104440786846,-0.45423781378063494,1.4717530131105665,0.4851499527589561,-1.5862626095815955,2.2538487108279126,-0.5982021132625664,-0.6164781629801303,-1.3168512225688886,0.04188129555465671,-1.9735310754945943,0.5905052293238426,-0.394420246889012,-1.2810512061325792,-0.3387942532406037,1.10824419926825,-0.14907262539191835,-0.02021405117520528,-2.4617959871746686,2
-0.018278457324461022,-1.5647590883048896,-1.0304793358399622,-0.6194610833252957,-0.0681950205237546,1.76474812888227,0.8049430402635367,-0.07300909369145711,-1.4648238270393283,0.31759365409286694,0.34128039356922246,-0.8710820231157178,1.6041876917033968,-0.2582275673027736,0.9860114029395601,1.6373607893823419,-1.3580419730193702,-0.10418125482458976,-0.09075242490469285,-0.9930859126545111,0
-0.9671277979101974,-0.19097866293786547,-0.03426286594847701,-0.2676905940582461,-0.8390516993706144,-0.3923583369141886,-1.4720138848006667,-0.6995410610195172,-0.33148576611290115,0.5695188532878429,-0.7652116769276829,0.6397855375765862,1.4389245243699529,-0.5641584805854468,-0.4813876838415121,-0.07298116277751454,1.0666385972431918,0.9070810883723922,-0.7911576817855893,1.4995409588097672,2
